idx,bucket,input_tokens,output_tokens,total_tokens,overhead_ms,latency_ms,measured_cost_per_1k,success
0,short,62,128,190,0.0373,10887.2,0.00152803,True
1,short,57,128,185,0.0386,10902.3,0.0015715,True
2,medium,203,128,331,0.0231,14073.7,0.00113383,True
3,short,82,103,185,0.0306,9532.4,0.00137404,True
4,medium,283,128,411,0.0337,15964.5,0.00103582,True
5,medium,270,128,398,0.0222,15769.7,0.0010566,True
6,short,81,128,209,0.0238,11366.8,0.00145031,True
7,medium,371,128,499,0.0228,18311.0,0.00097854,True
8,short,101,128,229,0.0247,11696.8,0.00136207,True
9,medium,184,128,312,0.024,13514.0,0.00115504,True
10,medium,395,128,523,0.0225,18843.3,0.00096078,True
11,short,62,128,190,0.0356,11004.5,0.00154449,True
12,medium,392,128,520,0.0222,18690.9,0.00095851,True
13,medium,281,128,409,0.0229,15761.4,0.00102764,True
14,medium,306,76,382,0.035,12196.5,0.00085141,True
15,short,53,92,145,0.024,7857.2,0.001445,True
16,short,52,128,180,0.0259,10912.4,0.00161665,True
17,medium,296,128,424,0.0244,16067.1,0.00101051,True
18,medium,655,128,783,0.059,25885.9,0.0008816,True
19,short,65,37,102,0.0293,3806.0,0.00099503,True
20,short,63,23,86,0.0235,2629.8,0.00081544,True
21,short,48,128,176,0.0223,11568.7,0.00175283,True
22,short,54,128,182,0.0288,10703.6,0.00156829,True
23,medium,332,128,460,0.0426,16992.4,0.00098507,True
24,medium,588,128,716,0.0373,23830.0,0.00088752,True
25,short,47,94,141,0.0247,8053.5,0.00152312,True
26,medium,446,128,574,0.0341,19820.3,0.0009208,True
27,short,103,65,168,0.0244,6737.7,0.00106948,True
28,medium,601,128,729,0.0231,24289.6,0.00088851,True
29,short,69,52,121,0.043,5305.2,0.00116919,True
30,short,46,128,174,0.0234,10546.2,0.00161628,True
31,short,47,49,96,0.0224,4351.2,0.00120867,True
32,medium,0,0,0,0.0229,7515.6,,True
33,medium,200,128,328,0.0225,13897.7,0.00112989,True
34,medium,190,128,318,0.0339,13769.5,0.00115468,True
35,short,52,128,180,0.0232,11050.5,0.00163711,True
36,short,140,128,268,0.0248,12495.2,0.0012433,True
37,medium,388,70,458,0.0221,13469.2,0.00078423,True
38,medium,200,128,328,0.0218,13974.0,0.0011361,True
39,short,64,128,192,0.0364,10904.0,0.00151444,True
40,short,58,49,107,0.0219,4617.1,0.00115068,True
41,short,100,73,173,0.026,7414.7,0.00114292,True
42,short,124,128,252,0.0231,12150.6,0.00128578,True
43,short,47,128,175,0.0228,10584.7,0.00161291,True
44,short,56,32,88,0.0237,3276.5,0.00099288,True
45,medium,227,128,355,0.0232,14629.4,0.00109892,True
46,medium,226,128,354,0.0293,15581.3,0.00117373,True
47,medium,169,128,297,0.023,13208.7,0.00118597,True
48,short,52,52,104,0.0229,4811.3,0.00123367,True
49,short,67,128,195,0.0247,10828.2,0.00148078,True
50,medium,377,128,505,0.0232,18459.0,0.00097473,True
51,short,90,128,218,0.0349,11573.8,0.00141576,True
52,short,64,53,117,0.0246,5015.5,0.00114313,True
53,medium,367,128,495,0.0234,17927.4,0.00096579,True
54,short,50,98,148,0.0242,8287.0,0.00149315,True
55,short,51,128,179,0.0256,10649.2,0.00158647,True
56,medium,314,128,442,0.026,16896.9,0.00101942,True
57,medium,483,128,611,0.0243,21000.6,0.00091656,True
58,short,57,128,185,0.0238,10743.7,0.00154864,True
59,medium,315,128,443,0.0229,16780.9,0.00101014,True
60,short,44,128,172,0.023,10570.5,0.00163884,True
61,short,70,128,198,0.0212,11151.5,0.00150189,True
62,short,58,128,186,0.0217,10855.6,0.00155636,True
63,medium,261,128,389,0.0224,15463.3,0.00106004,True
64,medium,176,128,304,0.0224,13516.1,0.00118562,True
65,short,55,128,183,0.0234,10856.0,0.00158193,True
66,medium,295,128,423,0.0221,16177.3,0.00101985,True
67,short,59,24,83,0.0227,2665.6,0.00085642,True
68,short,131,128,259,0.033,12285.0,0.00126486,True
69,short,68,38,106,0.0265,3993.8,0.00100473,True
70,short,50,128,178,0.2217,10649.3,0.0015954,True
71,medium,464,128,592,0.0225,21300.4,0.00095948,True
72,medium,192,128,320,0.0228,13607.2,0.00113393,True
73,medium,458,128,586,0.0228,20361.4,0.00092657,True
74,medium,324,83,407,0.024,13090.3,0.00085768,True
75,long,713,128,841,0.0247,27458.3,0.00087066,True
